Intersect Table,,,,,,,,Results,,,
RSx,RSy,REx,REy,SSx,SSy,SEx,SEy,Intersects,Px,Py,Ray Scalar
100,100,200,100,100,100,100,200,TRUE,100,100,0
100,100,200,100,150,100,150,200,TRUE,150,100,0.5
100,100,200,100,200,100,200,200,TRUE,200,100,1
200,100,100,100,100,100,100,200,TRUE,100,100,1
200,100,100,100,150,100,150,200,TRUE,150,100,0.5
200,100,100,100,200,100,200,200,TRUE,200,100,0
100,100,200,100,100,150,100,200,FALSE,0,0,0
100,100,200,100,150,150,150,200,FALSE,0,0,0
100,100,200,100,200,150,200,200,FALSE,0,0,0
100,100,200,100,100,150,200,150,FALSE,0,0,0
200,100,100,100,100,150,100,200,FALSE,0,0,0
200,100,100,100,150,150,150,200,FALSE,0,0,0
200,100,100,100,200,150,200,200,FALSE,0,0,0
100,100,200,100,100,150,200,150,FALSE,0,0,0
100,100,150,100,100,100,100,200,TRUE,100,100,0
100,100,150,100,150,100,150,200,TRUE,150,100,1
100,100,150,100,200,100,200,200,TRUE,200,100,2
150,100,100,100,100,100,100,200,TRUE,100,100,1
150,100,100,100,150,100,150,200,TRUE,150,100,0
150,100,100,100,200,100,200,200,FALSE,0,0,0
